iter	Logloss	Accuracy	AUC
0	0.6781637647	0.797979798	0.819528329
1	0.6602499621	0.797979798	0.8496548749
2	0.6446341652	0.8148148148	0.8586185409
3	0.6298459643	0.8148148148	0.8644425271
4	0.6147363268	0.8114478114	0.8703623814
5	0.6015580664	0.8148148148	0.8709136229
6	0.5911666858	0.8215488215	0.8730706548
7	0.5796290793	0.8215488215	0.877816125
8	0.5688588269	0.8181818182	0.8732144569
9	0.5594604853	0.8181818182	0.8715367654
10	0.5508238434	0.8181818182	0.8701946122
11	0.5426729324	0.8181818182	0.8698111399
12	0.534740319	0.8181818182	0.8696194037
13	0.5270700123	0.8215488215	0.8696673377
14	0.5210407426	0.8215488215	0.8684929537
15	0.5133052427	0.8215488215	0.8722557761
16	0.5071173452	0.8215488215	0.8728309846
17	0.5015397406	0.8181818182	0.8725913144
18	0.497488075	0.8181818182	0.8726392484
19	0.492985041	0.8181818182	0.8728789186
20	0.4883811495	0.8181818182	0.8757070271
21	0.485473227	0.8181818182	0.8741971048
22	0.4815096113	0.8215488215	0.8748202473
23	0.4777662448	0.8215488215	0.8727111495
24	0.4745694223	0.8215488215	0.8723756112
25	0.471355605	0.8215488215	0.8720640399
26	0.4683649093	0.8215488215	0.8747962803
27	0.4670201303	0.8181818182	0.8746524782
28	0.4642957115	0.8215488215	0.8729268527
29	0.4620561606	0.8181818182	0.8743169399
30	0.45989571	0.8181818182	0.8729028856
31	0.4580957724	0.8181818182	0.8708896558
32	0.4567043653	0.8181818182	0.8674863388
33	0.4551515706	0.8181818182	0.8667673282
34	0.4537107876	0.8181818182	0.8678698111
35	0.4524185422	0.8181818182	0.8694037005
36	0.450846052	0.8181818182	0.8702665133
37	0.4493606048	0.8181818182	0.8705061835
38	0.4475191974	0.8181818182	0.8691160963
39	0.4461434255	0.8215488215	0.866623526
40	0.4447166056	0.8215488215	0.8697392388
41	0.4437339766	0.8215488215	0.8687086569
42	0.4414185547	0.8181818182	0.8712491612
43	0.4398307869	0.8215488215	0.8748681814
44	0.4383014582	0.8215488215	0.874484709
45	0.4371648447	0.8215488215	0.8737656984
46	0.4350740397	0.8181818182	0.8730466878
47	0.4338486408	0.8148148148	0.8750599176
48	0.432193663	0.8181818182	0.8751078516
49	0.4315459375	0.8148148148	0.8754913239
50	0.4302154086	0.8148148148	0.8764500048
51	0.4278954477	0.8148148148	0.8776962899
52	0.4276738422	0.8148148148	0.877792158
53	0.426664843	0.8181818182	0.8825855623
54	0.4247094742	0.8181818182	0.8825615952
55	0.4239115966	0.8215488215	0.8830409357
56	0.4229210436	0.8215488215	0.8835202761
57	0.4216034073	0.8249158249	0.8839996165
58	0.4203725191	0.8249158249	0.8839037484
59	0.4187488629	0.8249158249	0.8855335059
60	0.4171613553	0.8249158249	0.8869715272
61	0.4168861101	0.8249158249	0.8870673953
62	0.4167066307	0.8249158249	0.8870673953
63	0.4160594838	0.8249158249	0.8878343399
64	0.4153543786	0.8215488215	0.8859169782
65	0.4144640296	0.8249158249	0.8874029336
66	0.4134625394	0.8249158249	0.8898955038
67	0.4126944522	0.8249158249	0.8902310421
68	0.4113958119	0.8282828283	0.8904707123
69	0.4109422382	0.8282828283	0.8881698782
70	0.4103966988	0.8249158249	0.890183108
71	0.409848642	0.8249158249	0.8906145144
72	0.4096081991	0.8249158249	0.8893202953
73	0.4093646599	0.8249158249	0.889032691
74	0.4088033984	0.8249158249	0.8891764931
75	0.4085745123	0.8215488215	0.8891764931
76	0.4083824398	0.8249158249	0.8887690538
77	0.408411766	0.8249158249	0.8888169878
78	0.4078934424	0.8215488215	0.8881459112
79	0.4077420325	0.8249158249	0.887906241
80	0.4065855633	0.8249158249	0.8908781517
81	0.4063963271	0.8249158249	0.890159141
82	0.4062160021	0.8215488215	0.8903508772
83	0.4058415246	0.8215488215	0.8908302176
84	0.4055156718	0.8215488215	0.8908781517
85	0.4054899451	0.8215488215	0.8900153389
86	0.4052285724	0.8249158249	0.890159141
87	0.404723896	0.8215488215	0.8903029432
88	0.4046598368	0.8215488215	0.8902550091
89	0.405005129	0.8215488215	0.8896318666
90	0.4048516876	0.8215488215	0.8915971623
91	0.4045437044	0.8249158249	0.8918847666
92	0.404595446	0.8215488215	0.8917409644
93	0.4044586073	0.8249158249	0.8910219538
94	0.4040454789	0.8215488215	0.8914054261
95	0.4038597001	0.8249158249	0.8919566676
96	0.4036330147	0.8181818182	0.8921004698
97	0.4036358489	0.8249158249	0.8909021187
98	0.4033700206	0.8249158249	0.8910459208
99	0.4034154945	0.8215488215	0.8910459208
100	0.403325594	0.8215488215	0.8914293932
101	0.4034758842	0.8215488215	0.891285591
102	0.4033335172	0.8215488215	0.8914293932
103	0.4034207301	0.8249158249	0.8903748442
104	0.4031135494	0.8282828283	0.8883855814
105	0.4025001679	0.8282828283	0.8887211197
106	0.4023013134	0.8282828283	0.8895120314
107	0.402248751	0.8282828283	0.8895839325
108	0.4016400268	0.8282828283	0.8894401304
109	0.4014396144	0.8282828283	0.8894880644
110	0.4010316124	0.8282828283	0.8874748346
111	0.400579286	0.8282828283	0.8869954942
112	0.4006098795	0.8282828283	0.8869954942
113	0.4001950311	0.8282828283	0.8869475602
114	0.4001247593	0.8282828283	0.8882417793
115	0.3994504598	0.8282828283	0.8876665708
116	0.3993718049	0.8282828283	0.8877145048
117	0.3993920342	0.8282828283	0.887858307
118	0.398993454	0.8282828283	0.8878103729
119	0.3989058295	0.8316498316	0.8878343399
120	0.3988021149	0.8316498316	0.8877384719
121	0.3987251829	0.8316498316	0.8865880548
122	0.3990848503	0.8282828283	0.8859649123
123	0.399195079	0.8282828283	0.884478957
124	0.3991845015	0.8282828283	0.884478957
125	0.3988341719	0.8316498316	0.8847186272
126	0.3986296553	0.8282828283	0.8847665612
127	0.3984400383	0.8282828283	0.8828971335
128	0.3983239973	0.8282828283	0.8851740006
129	0.3980746378	0.8316498316	0.8842153197
130	0.3977514778	0.8282828283	0.8844549899
131	0.3973169419	0.835016835	0.8846946601
132	0.3972384724	0.835016835	0.884550858
133	0.3972459863	0.835016835	0.884550858
134	0.397255846	0.835016835	0.884550858
135	0.3967404852	0.835016835	0.884502924
136	0.3967462483	0.835016835	0.8838318474
137	0.3969761349	0.835016835	0.8830649027
138	0.396891707	0.835016835	0.8829211006
139	0.3968843579	0.835016835	0.8829211006
140	0.396951564	0.8316498316	0.8827533314
141	0.3969488295	0.8316498316	0.8828012655
142	0.3969829464	0.8316498316	0.8826095293
143	0.3970886407	0.8316498316	0.8824657272
144	0.3969604932	0.8316498316	0.8826095293
145	0.3962699084	0.8316498316	0.8830888697
146	0.3965282554	0.8316498316	0.8843830889
147	0.3964181646	0.8316498316	0.8848384623
148	0.3968651045	0.8316498316	0.8851260665
149	0.3970312296	0.8316498316	0.8858450772
150	0.3970307115	0.8316498316	0.8858450772
151	0.3969240519	0.8316498316	0.8859409453
152	0.3969204419	0.8316498316	0.8859409453
153	0.3967676946	0.8316498316	0.8858450772
154	0.396685713	0.8316498316	0.8860368133
155	0.3963691575	0.8316498316	0.8848863963
156	0.3962759833	0.8316498316	0.8847425942
157	0.3957738824	0.8316498316	0.8848384623
158	0.3956598335	0.8316498316	0.8848384623
159	0.3955536165	0.8316498316	0.8849343304
160	0.3955672028	0.8316498316	0.8849822644
161	0.3956276858	0.8316498316	0.8851740006
162	0.3960308929	0.8316498316	0.8847425942
163	0.3957765148	0.835016835	0.8848384623
164	0.3957959113	0.835016835	0.8848384623
