iter	Accuracy	Logloss
0	0.7937219731	0.6314235176
1	0.7892376682	0.5918669932
2	0.7847533632	0.5602110631
3	0.8071748879	0.5329892068
4	0.802690583	0.5125099775
5	0.8071748879	0.4975732717
6	0.8071748879	0.4871999483
7	0.802690583	0.476541434
8	0.802690583	0.4740342821
9	0.802690583	0.468885861
10	0.802690583	0.4612856234
11	0.802690583	0.4586117163
12	0.798206278	0.4547722057
13	0.7937219731	0.451594263
14	0.798206278	0.4504289692
15	0.798206278	0.4481001109
16	0.8071748879	0.4406722208
17	0.8071748879	0.4383748323
18	0.802690583	0.4376836808
19	0.8071748879	0.4374195309
20	0.798206278	0.4358842373
21	0.802690583	0.4321677212
22	0.798206278	0.4327285128
23	0.8071748879	0.4304250201
24	0.8161434978	0.424852639
25	0.8116591928	0.4211754443
26	0.8161434978	0.4203781053
27	0.8161434978	0.4176353776
28	0.8206278027	0.4173879749
29	0.8161434978	0.4154920666
30	0.8161434978	0.4144345219
31	0.8116591928	0.4132846352
32	0.8116591928	0.4131893523
33	0.8071748879	0.4124991572
34	0.8071748879	0.4103335957
35	0.8116591928	0.4074547663
36	0.8161434978	0.4048283484
37	0.8161434978	0.4047587235
38	0.8161434978	0.4033962485
39	0.8206278027	0.4001033426
40	0.8206278027	0.4003075941
41	0.8251121076	0.3994661963
42	0.8251121076	0.3987231046
43	0.8206278027	0.3986787185
44	0.8206278027	0.3983995374
45	0.8251121076	0.4001084336
46	0.8251121076	0.3995994195
47	0.8251121076	0.399626934
48	0.8206278027	0.3997782911
49	0.8116591928	0.401228711
50	0.8116591928	0.3998794471
51	0.8161434978	0.3982911886
52	0.8161434978	0.4009298553
53	0.8116591928	0.400819333
54	0.8116591928	0.4006298349
55	0.8116591928	0.4015892992
56	0.8116591928	0.4015626681
57	0.8116591928	0.3998849676
58	0.8116591928	0.3997631527
59	0.8116591928	0.3997305498
60	0.8116591928	0.4000646843
61	0.8116591928	0.4000372437
62	0.8116591928	0.3995953942
63	0.8116591928	0.3996137036
64	0.8116591928	0.3996138275
65	0.8116591928	0.3991414638
66	0.8116591928	0.3990759174
67	0.8116591928	0.3987285623
68	0.8116591928	0.398930004
69	0.8116591928	0.3992476622
70	0.8116591928	0.399709771
71	0.8116591928	0.3995660186
72	0.8161434978	0.3987422905
73	0.8116591928	0.3987232085
74	0.8116591928	0.3977174995
75	0.8116591928	0.3977001218
76	0.8071748879	0.4002905117
77	0.8071748879	0.40117613
78	0.8071748879	0.4012041271
79	0.8071748879	0.4004017908
80	0.8071748879	0.4024868245
81	0.8071748879	0.4044080759
82	0.8071748879	0.4043157877
83	0.8071748879	0.4047095824
84	0.8071748879	0.4047035048
85	0.802690583	0.4051624343
86	0.8071748879	0.4044634918
87	0.8071748879	0.4047533068
88	0.8071748879	0.404502033
89	0.8071748879	0.4047578826
90	0.8116591928	0.4079487443
91	0.8116591928	0.4075555243
92	0.8116591928	0.4077912317
93	0.8071748879	0.4080017002
94	0.8071748879	0.4086245009
95	0.8071748879	0.4080217822
96	0.8071748879	0.407689461
97	0.802690583	0.4086664501
98	0.8071748879	0.4091157402
99	0.8071748879	0.4107412385
100	0.8071748879	0.4100352021
101	0.8071748879	0.4096712743
102	0.8116591928	0.4089307772
103	0.8116591928	0.4094392316
104	0.8116591928	0.4098938985
105	0.8116591928	0.4097652049
106	0.8116591928	0.4114583299
107	0.8116591928	0.4140190501
108	0.8161434978	0.4129912081
109	0.8161434978	0.4134532005
110	0.8161434978	0.4128567774
111	0.8161434978	0.4130690888
112	0.8161434978	0.4131321197
113	0.8161434978	0.4131370398
114	0.8161434978	0.4128317753
115	0.8161434978	0.4122030051
116	0.8161434978	0.4123732276
117	0.8161434978	0.412812287
118	0.8206278027	0.4128213862
119	0.8251121076	0.4125527814
120	0.8206278027	0.4145499912
121	0.8251121076	0.4140244459
122	0.8206278027	0.4122673775
123	0.8206278027	0.4136309388
124	0.8161434978	0.4139042147
125	0.8206278027	0.4134612124
126	0.8161434978	0.4130399307
127	0.8161434978	0.413155149
128	0.8161434978	0.4138453311
129	0.8161434978	0.4141063058
130	0.8206278027	0.4154279959
131	0.8161434978	0.4154409806
132	0.8161434978	0.4153661099
133	0.8251121076	0.4148371301
134	0.8161434978	0.4151043873
135	0.8161434978	0.4154313211
136	0.8161434978	0.4150061184
137	0.8161434978	0.4141408555
138	0.8161434978	0.4163917642
139	0.8161434978	0.4150677985
140	0.8161434978	0.4146251108
141	0.8161434978	0.4139775008
142	0.8206278027	0.4134561836
143	0.8206278027	0.4146191931
144	0.8206278027	0.4141563897
145	0.8206278027	0.4139397612
146	0.8206278027	0.4139814914
147	0.8161434978	0.4142213472
148	0.8161434978	0.4144029314
149	0.8161434978	0.4139951096
150	0.8161434978	0.4159318244
151	0.8161434978	0.4162034861
152	0.8161434978	0.4162811084
153	0.8161434978	0.415884055
154	0.8161434978	0.4152710732
155	0.8161434978	0.4175246275
156	0.8161434978	0.4181218367
157	0.8161434978	0.41794069
158	0.8161434978	0.4182779585
159	0.8161434978	0.4183974919
160	0.8161434978	0.4186752275
161	0.8161434978	0.4186920413
162	0.8161434978	0.4200263587
163	0.8161434978	0.4202882042
164	0.8161434978	0.4205499266
165	0.8161434978	0.4200620071
166	0.8161434978	0.4212020274
167	0.8116591928	0.4215266268
168	0.8116591928	0.4218363275
169	0.8116591928	0.4217472991
170	0.8116591928	0.4217937341
171	0.8161434978	0.4220326874
172	0.8116591928	0.4223566125
173	0.8116591928	0.4225706431
174	0.8116591928	0.4224383649
175	0.8116591928	0.422483353
176	0.8116591928	0.4235962757
177	0.8161434978	0.4226708163
178	0.8116591928	0.4230398783
179	0.8116591928	0.4227693418
180	0.8116591928	0.4229656577
181	0.8116591928	0.421970043
182	0.8161434978	0.4220778582
183	0.8206278027	0.4227851587
184	0.8206278027	0.4231004168
185	0.8161434978	0.4247682957
186	0.8116591928	0.4252928866
187	0.8116591928	0.4254015415
188	0.8071748879	0.4263042285
189	0.8071748879	0.4261189051
190	0.8071748879	0.4253179453
191	0.8071748879	0.4250281275
192	0.8071748879	0.4251871876
193	0.8071748879	0.4269620724
194	0.8116591928	0.4272876015
195	0.8161434978	0.4262543261
196	0.8161434978	0.4262631749
197	0.8161434978	0.4265417832
198	0.8161434978	0.4257753753
199	0.8116591928	0.4273641402
200	0.8071748879	0.4274587538
201	0.8071748879	0.4273809215
202	0.8071748879	0.4271411886
203	0.8116591928	0.4259497942
204	0.8071748879	0.4260085513
205	0.8071748879	0.426251305
206	0.8071748879	0.4263930745
207	0.8161434978	0.4267164257
208	0.8116591928	0.4265504274
209	0.8116591928	0.426741048
210	0.8116591928	0.426453742
211	0.8116591928	0.4263638967
212	0.8116591928	0.4256672808
213	0.8116591928	0.425131783
214	0.8116591928	0.4251212966
215	0.8116591928	0.4253735513
216	0.8161434978	0.4239639568
217	0.8116591928	0.4233555041
218	0.8161434978	0.4231714026
219	0.8161434978	0.4240352592
220	0.8161434978	0.4243232738
221	0.8116591928	0.4243344347
222	0.8116591928	0.4242828445
223	0.8116591928	0.4242793742
224	0.8116591928	0.4242198771
225	0.8161434978	0.4241584374
226	0.8116591928	0.424215529
227	0.8116591928	0.4262624224
228	0.8116591928	0.4260830727
229	0.8116591928	0.4260737768
230	0.8071748879	0.4260406629
231	0.8071748879	0.4268147835
232	0.8116591928	0.4275914606
233	0.8116591928	0.4273959127
234	0.8161434978	0.4275077364
235	0.8161434978	0.4273128219
236	0.8161434978	0.4266029029
237	0.8161434978	0.4264567611
238	0.8161434978	0.4262214901
239	0.8161434978	0.4272215628
240	0.8161434978	0.4273395043
241	0.8161434978	0.4290758157
242	0.8161434978	0.4299640511
243	0.8116591928	0.4293850298
244	0.8116591928	0.4302003939
245	0.8116591928	0.4303399203
246	0.8116591928	0.4293739154
247	0.8116591928	0.4293894238
248	0.8116591928	0.4288889792
249	0.8116591928	0.4288317686
250	0.8116591928	0.4295106121
251	0.8116591928	0.4284739155
252	0.8116591928	0.4284977549
253	0.8116591928	0.4304499182
254	0.8116591928	0.4306541736
255	0.8161434978	0.4302364263
256	0.8161434978	0.4301852091
257	0.8161434978	0.4301724917
258	0.8161434978	0.4303295348
259	0.8161434978	0.4298447324
260	0.8161434978	0.4299339189
261	0.8206278027	0.4302210288
262	0.8206278027	0.4301617638
263	0.8161434978	0.4298666596
264	0.8161434978	0.4317172087
265	0.8161434978	0.4322955439
266	0.8116591928	0.4333967143
267	0.8071748879	0.435880936
268	0.8071748879	0.4357462185
269	0.8071748879	0.4359375378
270	0.8071748879	0.4362335682
271	0.8116591928	0.4383570671
272	0.8116591928	0.4391809953
273	0.8161434978	0.4407776277
274	0.8161434978	0.440835314
275	0.8161434978	0.4398880352
276	0.8161434978	0.4409967822
277	0.8161434978	0.4406353073
278	0.8161434978	0.4417082078
279	0.8161434978	0.4420211702
280	0.8116591928	0.4419146473
281	0.8116591928	0.4416157579
282	0.8071748879	0.4421651454
283	0.8071748879	0.4420487663
284	0.8071748879	0.4431598263
285	0.8071748879	0.4431510735
286	0.8071748879	0.443078658
287	0.8071748879	0.442677054
288	0.8071748879	0.442558603
289	0.8071748879	0.4425635462
290	0.8071748879	0.4419780939
291	0.8071748879	0.4412417074
292	0.8071748879	0.4425687834
293	0.8071748879	0.4430391197
294	0.8071748879	0.4442113942
295	0.8071748879	0.4453924806
296	0.8071748879	0.4461817538
297	0.798206278	0.4460710027
298	0.798206278	0.4460624716
299	0.802690583	0.4459559154
300	0.802690583	0.448688159
301	0.802690583	0.448829325
302	0.802690583	0.4474515907
303	0.798206278	0.4479563808
304	0.802690583	0.4488750082
305	0.802690583	0.4489154732
306	0.802690583	0.4502843948
307	0.802690583	0.4508009156
308	0.802690583	0.4509743334
309	0.802690583	0.4492203022
310	0.802690583	0.4494100065
311	0.802690583	0.449277341
312	0.802690583	0.4495557893
313	0.802690583	0.4492439092
314	0.802690583	0.4500491906
315	0.802690583	0.449902469
316	0.802690583	0.4497583978
317	0.802690583	0.4489734683
318	0.802690583	0.4495921932
319	0.798206278	0.4498003675
320	0.802690583	0.450341846
321	0.798206278	0.4518322019
322	0.802690583	0.452453
323	0.798206278	0.4526847331
324	0.798206278	0.4527526801
325	0.798206278	0.4529381698
326	0.798206278	0.4530003706
327	0.798206278	0.4532234904
328	0.798206278	0.4532736188
329	0.798206278	0.4532638766
330	0.798206278	0.4532762958
331	0.798206278	0.4534870174
332	0.798206278	0.4550090467
333	0.798206278	0.4545962684
334	0.798206278	0.455238288
335	0.798206278	0.4552195024
336	0.802690583	0.4565114138
337	0.802690583	0.4561709459
338	0.8071748879	0.4569683117
339	0.8071748879	0.4568360743
340	0.802690583	0.4568125742
341	0.802690583	0.4572675302
342	0.8071748879	0.457596707
343	0.8071748879	0.4572933111
344	0.802690583	0.4570565247
345	0.8071748879	0.4569072184
346	0.802690583	0.4562996106
347	0.802690583	0.456768869
348	0.802690583	0.4570161673
349	0.802690583	0.4584685276
350	0.802690583	0.4583541563
351	0.802690583	0.4588471337
352	0.802690583	0.4588706177
353	0.802690583	0.4586261489
354	0.802690583	0.458072395
355	0.802690583	0.4589196616
356	0.802690583	0.4586749662
357	0.802690583	0.4586860782
358	0.802690583	0.4587261066
359	0.802690583	0.4571730188
360	0.802690583	0.4570515583
361	0.802690583	0.4577873809
362	0.802690583	0.4577628291
363	0.802690583	0.4549270615
364	0.802690583	0.455034947
365	0.802690583	0.4551702061
366	0.802690583	0.4556424645
367	0.802690583	0.4558303838
368	0.802690583	0.4564035778
369	0.802690583	0.4565837824
370	0.802690583	0.4562607201
371	0.802690583	0.4558317842
372	0.802690583	0.4565196515
373	0.802690583	0.4560465773
374	0.8071748879	0.4558208456
375	0.8071748879	0.4562959717
376	0.8071748879	0.4573615324
377	0.8071748879	0.4571616511
378	0.8071748879	0.4578389376
379	0.8071748879	0.4601804709
380	0.8071748879	0.4603362119
381	0.8071748879	0.4613724167
382	0.8071748879	0.4610887696
383	0.8071748879	0.4599580261
384	0.802690583	0.4601426705
385	0.802690583	0.4595215014
386	0.802690583	0.4595606114
387	0.802690583	0.4588695696
388	0.802690583	0.4586172535
389	0.802690583	0.4592579797
390	0.802690583	0.4596421309
391	0.802690583	0.4600911305
392	0.802690583	0.459289422
393	0.802690583	0.4595439084
394	0.802690583	0.4595435779
395	0.802690583	0.4582330989
396	0.802690583	0.4582020116
397	0.802690583	0.4580711242
398	0.802690583	0.4579457052
399	0.802690583	0.456908485
400	0.802690583	0.4576074059
401	0.802690583	0.4578225703
402	0.802690583	0.4586408323
403	0.802690583	0.4582354557
404	0.802690583	0.4571741677
405	0.802690583	0.4572963827
406	0.802690583	0.4571461013
407	0.802690583	0.4569702254
408	0.802690583	0.4574729088
409	0.802690583	0.4577897404
410	0.802690583	0.4577128246
411	0.802690583	0.4577602512
412	0.802690583	0.4579800031
413	0.802690583	0.4576262567
414	0.802690583	0.4570993321
415	0.802690583	0.4579264429
416	0.802690583	0.4576614729
417	0.802690583	0.4581046047
418	0.802690583	0.4590375027
419	0.802690583	0.4591838674
420	0.802690583	0.4584648681
421	0.802690583	0.4591401454
422	0.8071748879	0.4595691955
423	0.8071748879	0.4593710442
424	0.8071748879	0.459919701
425	0.8071748879	0.4597200871
426	0.8071748879	0.4607919696
427	0.8071748879	0.4606363764
428	0.8071748879	0.4619488583
429	0.8071748879	0.4616799976
430	0.8071748879	0.461557517
431	0.8071748879	0.462219717
432	0.8071748879	0.4622486165
433	0.8071748879	0.4629563031
434	0.8071748879	0.4629912603
435	0.8071748879	0.4634591829
436	0.8071748879	0.4638610512
437	0.8071748879	0.4646049712
438	0.8071748879	0.4644859832
439	0.8071748879	0.4645828911
440	0.8071748879	0.4645571796
441	0.802690583	0.4658667493
442	0.802690583	0.4659073705
443	0.802690583	0.4658686583
444	0.8071748879	0.4657415703
445	0.8071748879	0.4657147738
446	0.802690583	0.465401381
447	0.802690583	0.4653681873
448	0.802690583	0.4661131655
449	0.802690583	0.4670846886
450	0.8071748879	0.4668943667
451	0.8071748879	0.4678137561
452	0.8071748879	0.466939601
453	0.8071748879	0.469280328
454	0.8071748879	0.4695714452
455	0.8071748879	0.4691167458
456	0.802690583	0.4701780719
457	0.802690583	0.4700123047
458	0.802690583	0.4708990445
459	0.802690583	0.4708111847
460	0.802690583	0.4705902401
461	0.802690583	0.471779343
462	0.802690583	0.4729140602
463	0.8071748879	0.4726817851
464	0.8071748879	0.4735682955
465	0.8071748879	0.4734939953
466	0.8071748879	0.4733223706
467	0.8071748879	0.4726312806
468	0.8071748879	0.4715769874
469	0.8071748879	0.471576256
470	0.8071748879	0.4714233477
471	0.8071748879	0.471594979
472	0.8071748879	0.4717499772
473	0.8071748879	0.4726441622
474	0.798206278	0.4725926493
475	0.802690583	0.4716850209
476	0.802690583	0.4717365783
477	0.802690583	0.471741828
478	0.802690583	0.4723027395
479	0.802690583	0.4721813247
480	0.802690583	0.4723704274
481	0.802690583	0.4729253594
482	0.802690583	0.4732153939
483	0.802690583	0.472987584
484	0.802690583	0.4749967078
485	0.802690583	0.4758664305
486	0.802690583	0.4757795878
487	0.798206278	0.4767952922
488	0.798206278	0.4769441332
489	0.798206278	0.4767420114
490	0.798206278	0.4767760369
491	0.798206278	0.4767441585
492	0.798206278	0.4777667632
493	0.798206278	0.4782494682
494	0.798206278	0.4782231389
495	0.798206278	0.4775413145
496	0.798206278	0.4782077119
497	0.798206278	0.478179246
498	0.798206278	0.4786071512
499	0.798206278	0.4790574541
